,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
801,271.3833333333333,63.90000915527344,0.35879629850387573,0.7002314925193787,0.28935185074806213,57.400001525878906,0.21412037312984467,0.988999605178833,0.5555555820465088,49.69999694824219,52.600006103515625,43.099998474121094,43.099998474121094,39.900001525878906,2.413194417953491,1.7071759700775146,2.494933843612671,44.80000305175781,2.36689829826355,1.846064805984497,0.9780092239379883,48.599998474121094,34.899993896484375,31.599998474121094,28.699996948242188,27.799999237060547,115.91898345947266,737.8472290039062,0.0,1.0,-1.0,-1.0,-1.0,181.4839630126953,-1.0,81.41448974609375,2.1087679862976074,1.0
802,271.71666666666664,63.80000305175781,0.347222238779068,0.694444477558136,0.28356480598449707,57.400001525878906,0.21412037312984467,0.9879756569862366,0.5555555820465088,49.599998474121094,52.600006103515625,43.099998474121094,43.099998474121094,40.0,2.430555582046509,1.736111044883728,2.506969928741455,44.70000457763672,2.430555582046509,1.8518518209457397,0.9606481194496155,48.29999542236328,34.79999542236328,31.699996948242188,28.699996948242188,27.799999237060547,120.41898345947266,724.10302734375,0.0,1.0,-1.0,-1.0,-1.0,178.85446166992188,-1.0,81.5712890625,2.1160314083099365,1.0
803,272.05,63.80000305175781,0.35300925374031067,0.6770833730697632,0.28935185074806213,57.400001525878906,0.2083333432674408,0.9831429719924927,0.5555555820465088,49.69999694824219,52.600006103515625,43.099998474121094,43.099998474121094,40.0,2.4594907760620117,1.7071759700775146,2.4776711463928223,44.70000457763672,2.037036895751953,1.857638955116272,0.983796238899231,48.900001525878906,35.0,31.699996948242188,28.599998474121094,27.799999237060547,119.7900390625,749.4212646484375,0.0,1.0,-1.0,-1.0,-1.0,178.95184326171875,-1.0,81.5264892578125,2.1118807792663574,1.0
804,272.4,63.80000305175781,0.34143519401550293,0.671296238899231,0.27199074625968933,57.50000762939453,0.2083333432674408,1.0163438320159912,0.5555555820465088,49.69999694824219,52.600006103515625,43.099998474121094,43.099998474121094,40.0,2.430555582046509,1.7129629850387573,2.464930295944214,45.0,1.4872684478759766,1.8865740299224854,1.0706018209457397,50.100006103515625,35.0,31.5,28.5,27.700000762939453,117.59004974365234,751.5913696289062,0.0,1.0,-1.0,-1.0,-1.0,185.98818969726562,-1.0,81.4368896484375,2.1093173027038574,1.0
805,272.73333333333335,63.69999694824219,0.34143519401550293,0.6770833730697632,0.28356480598449707,57.50000762939453,0.21412037312984467,1.019174575805664,0.5613425970077515,49.80000305175781,52.600006103515625,43.099998474121094,43.099998474121094,40.0,2.372685194015503,1.7129629850387573,2.4243643283843994,45.099998474121094,1.388888955116272,1.892361044883728,1.09375,50.5,35.19999694824219,31.599998474121094,28.5,27.700000762939453,118.1321792602539,751.5913696289062,0.0,1.0,-1.0,-1.0,-1.0,180.36398315429688,-1.0,81.5264892578125,2.1107211112976074,1.0
806,273.0833333333333,63.80000305175781,0.35300925374031067,0.671296238899231,0.30092594027519226,57.400001525878906,0.21412037312984467,1.0310240983963013,0.5555555820465088,49.80000305175781,52.600006103515625,43.099998474121094,43.099998474121094,40.0,2.407407522201538,1.7071759700775146,2.4421961307525635,45.20000457763672,1.5856481790542603,1.903935194015503,1.0706018209457397,50.5,35.0,31.5,28.79999542236328,27.799999237060547,119.232177734375,738.5706176757812,0.0,1.0,-1.0,-1.0,-1.0,186.3533935546875,-1.0,81.5768814086914,2.1091952323913574,1.0
807,273.4166666666667,63.80000305175781,0.347222238779068,0.7002314925193787,0.28356480598449707,57.400001525878906,0.2083333432674408,1.0228757858276367,0.5497685074806213,49.69999694824219,52.600006103515625,43.0,43.099998474121094,40.100006103515625,2.407407522201538,1.7129629850387573,2.4561638832092285,45.099998474121094,1.6203702688217163,1.8865740299224854,1.0416666269302368,50.100006103515625,35.29999542236328,30.800003051757812,28.899993896484375,27.700000762939453,122.03217315673828,742.910888671875,0.0,1.0,-1.0,-1.0,-1.0,178.9761962890625,-1.0,81.59928131103516,2.1081576347351074,1.0
808,273.75,63.90000915527344,0.347222238779068,0.671296238899231,0.2951388955116272,57.400001525878906,0.21412037312984467,1.0165146589279175,0.5555555820465088,49.80000305175781,52.600006103515625,43.099998474121094,43.19999694824219,40.100006103515625,2.494213104248047,1.701388955116272,2.461592197418213,45.099998474121094,1.5046297311782837,1.8865740299224854,1.0706018209457397,50.5,34.899993896484375,31.5,28.699996948242188,27.700000762939453,119.232177734375,745.0809936523438,0.0,1.0,-1.0,-1.0,-1.0,178.53794860839844,-1.0,81.5320816040039,2.1030304431915283,1.0
809,274.0833333333333,63.80000305175781,0.35300925374031067,0.6770833730697632,0.28935185074806213,57.400001525878906,0.21412037312984467,1.0235306024551392,0.5555555820465088,49.80000305175781,52.600006103515625,43.099998474121094,43.099998474121094,40.100006103515625,2.4247684478759766,1.7129629850387573,2.4367992877960205,45.20000457763672,1.122685194015503,1.921296238899231,1.140046238899231,51.0,35.19999694824219,31.400001525878906,28.400001525878906,27.600000381469727,117.59004974365234,750.1446533203125,0.0,1.0,-1.0,-1.0,-1.0,183.2613067626953,-1.0,81.43128967285156,2.1012604236602783,1.0
810,274.4166666666667,63.69999694824219,0.347222238779068,0.6886574029922485,0.28935185074806213,57.400001525878906,0.23148147761821747,1.0199224948883057,0.5613425970077515,49.80000305175781,52.600006103515625,43.099998474121094,43.099998474121094,40.0,2.337963104248047,1.7071759700775146,2.40065598487854,45.30000305175781,1.2152777910232544,1.9155092239379883,1.140046238899231,51.0,35.0,31.199996948242188,28.300003051757812,27.5,120.93218231201172,768.2291259765625,0.0,1.0,-1.0,-1.0,-1.0,179.82835388183594,-1.0,81.40889739990234,2.1094393730163574,1.0
811,274.75,63.69999694824219,0.35300925374031067,0.7002314925193787,0.2951388955116272,57.400001525878906,0.2256944477558136,1.0472410917282104,0.5613425970077515,50.0,52.600006103515625,43.099998474121094,43.099998474121094,40.0,2.471064805984497,1.7129629850387573,2.454498291015625,45.5,0.5902777910232544,2.0833332538604736,1.4583332538604736,52.900001525878906,34.899993896484375,31.300003051757812,28.5,27.600000381469727,107.93217468261719,862.2684936523438,0.0,1.0,-1.0,-1.0,-1.0,182.45785522460938,-1.0,81.59368896484375,2.1082186698913574,1.0
812,275.1,63.69999694824219,0.35300925374031067,0.6886574029922485,0.28935185074806213,57.50000762939453,0.21412037312984467,1.04664945602417,0.5613425970077515,50.100006103515625,52.69999694824219,43.099998474121094,43.099998474121094,39.900001525878906,2.1990740299224854,1.765046238899231,2.3995728492736816,45.80000305175781,0.5902777910232544,2.222222328186035,1.5625,53.79999542236328,34.899993896484375,31.199996948242188,28.300003051757812,27.5,100.13217163085938,912.9050903320312,0.0,1.0,-1.0,-1.0,-1.0,186.64556884765625,-1.0,81.42568969726562,2.1092562675476074,1.0
813,275.43333333333334,63.600006103515625,0.35300925374031067,0.7002314925193787,0.28356480598449707,57.400001525878906,0.2083333432674408,1.0366063117980957,0.5555555820465088,50.0,52.80000305175781,43.19999694824219,43.099998474121094,39.900001525878906,2.1990740299224854,1.8171297311782837,2.4176971912384033,45.70000457763672,1.0127315521240234,2.1990740299224854,1.4814815521240234,52.900001525878906,34.5,31.099998474121094,28.400001525878906,27.600000381469727,99.53218078613281,794.9942626953125,0.0,1.0,-1.0,-1.0,-1.0,187.54640197753906,-1.0,81.49848937988281,2.1044952869415283,1.0
814,275.78333333333336,63.600006103515625,0.35879629850387573,0.7060185074806213,0.28356480598449707,57.29999542236328,0.20254628360271454,1.0007574558258057,0.5497685074806213,49.900001525878906,52.69999694824219,43.099998474121094,43.0,39.80000305175781,2.36689829826355,1.7939815521240234,2.508671760559082,45.30000305175781,2.0196759700775146,2.1064815521240234,1.2847222089767456,50.19999694824219,34.79999542236328,31.300003051757812,28.5,27.600000381469727,105.70323944091797,659.7222290039062,0.0,1.0,-1.0,-1.0,-1.0,188.52029418945312,-1.0,81.51528930664062,2.1128573417663574,1.0
815,276.1333333333333,63.5,0.35300925374031067,0.6886574029922485,0.28935185074806213,57.400001525878906,0.2083333432674408,0.987869918346405,0.5555555820465088,49.599998474121094,52.5,43.099998474121094,43.0,39.80000305175781,2.528934955596924,1.7418981790542603,2.5740110874176025,44.70000457763672,2.806713104248047,1.875,0.9953703880310059,47.399993896484375,34.899993896484375,31.099998474121094,28.199996948242188,27.399999618530273,120.30323791503906,503.47222900390625,0.0,1.0,-1.0,-1.0,-1.0,179.63357543945312,-1.0,81.28009796142578,2.1135900020599365,1.0
816,276.46666666666664,63.5,0.34143519401550293,0.6655092239379883,0.28935185074806213,57.29999542236328,0.2083333432674408,0.9534980654716492,0.5555555820465088,49.80000305175781,52.600006103515625,42.900001525878906,42.900001525878906,39.80000305175781,2.309027671813965,1.736111044883728,2.4928436279296875,44.5,1.4583332538604736,1.9444444179534912,1.140046238899231,49.099998474121094,34.79999542236328,31.0,28.099998474121094,27.399999618530273,110.80323791503906,531.6840209960938,0.0,1.0,-1.0,-1.0,-1.0,188.05770874023438,-1.0,81.39769744873047,2.1039459705352783,1.0
817,276.8,63.5,0.347222238779068,0.7060185074806213,0.30092594027519226,57.29999542236328,0.21412037312984467,1.0116814374923706,0.5613425970077515,50.30000305175781,52.80000305175781,42.900001525878906,42.79999542236328,39.70000457763672,1.8518518209457397,1.689814805984497,2.194671392440796,45.400001525878906,0.7465277910232544,2.193286895751953,1.6435184478759766,54.900001525878906,34.79999542236328,30.900001525878906,28.099998474121094,27.30000114440918,83.17430877685547,661.1690063476562,0.0,1.0,-1.0,-1.0,-1.0,199.54957580566406,-1.0,81.50408935546875,2.1149938106536865,1.0
818,277.1333333333333,63.30000305175781,0.347222238779068,0.7175925970077515,0.28935185074806213,57.20000457763672,0.2256944477558136,0.9721376299858093,0.5613425970077515,50.0,52.69999694824219,43.099998474121094,43.0,39.600006103515625,2.16435170173645,1.765046238899231,2.3863368034362793,45.900001525878906,1.8865740299224854,2.118055582046509,1.3020832538604736,53.0,34.599998474121094,30.800003051757812,28.0,27.200000762939453,92.14537048339844,737.1238403320312,0.0,1.0,-1.0,-1.0,-1.0,188.78811645507812,-1.0,81.47608947753906,2.1113924980163574,1.0
819,277.46666666666664,63.19999694824219,0.35300925374031067,0.671296238899231,0.28935185074806213,57.20000457763672,0.2083333432674408,0.9229667782783508,0.5613425970077515,49.599998474121094,52.400001525878906,43.0,42.900001525878906,39.5,2.2337963581085205,1.655092477798462,2.351078510284424,44.70000457763672,3.125,1.7592592239379883,0.9490740895271301,46.400001525878906,34.69999694824219,30.900001525878906,28.099998474121094,27.30000114440918,123.64537048339844,515.0463256835938,0.0,1.0,-1.0,-1.0,-1.0,180.77789306640625,-1.0,81.3416976928711,2.1131625175476074,1.0
820,277.8,63.100006103515625,0.3298611044883728,0.6655092239379883,0.28935185074806213,57.099998474121094,0.21412037312984467,0.924386203289032,0.5555555820465088,49.69999694824219,52.5,42.900001525878906,42.79999542236328,39.5,2.2337963581085205,1.71875,2.3485422134399414,44.19999694824219,1.6145832538604736,1.8518518209457397,1.0532407760620117,48.29999542236328,34.599998474121094,30.699996948242188,27.900001525878906,27.200000762939453,108.44537353515625,477.4305725097656,0.0,1.0,-1.0,-1.0,-1.0,190.80894470214844,-1.0,81.33049774169922,2.1171300411224365,1.0
821,278.15,63.30000305175781,0.35300925374031067,0.6655092239379883,0.28356480598449707,57.099998474121094,0.2256944477558136,0.9647027254104614,0.5555555820465088,50.30000305175781,52.900001525878906,42.900001525878906,42.79999542236328,39.400001525878906,1.689814805984497,1.672453761100769,2.0853800773620605,45.400001525878906,0.8159722089767456,2.1412036418914795,1.655092477798462,55.79999542236328,34.400001525878906,30.5,27.800003051757812,27.099998474121094,72.48750305175781,564.2361450195312,0.0,1.0,-1.0,-1.0,-1.0,204.07815551757812,-1.0,81.38088989257812,2.1130404472351074,1.0
822,278.48333333333335,63.19999694824219,0.30092594027519226,0.6770833730697632,0.28935185074806213,56.900001525878906,0.23726852238178253,0.9486154913902283,0.5729166865348816,50.600006103515625,53.099998474121094,42.900001525878906,42.69999694824219,39.30000305175781,2.256944417953491,1.7303240299224854,2.244332790374756,46.100006103515625,0.7175925970077515,2.1354167461395264,1.5856481790542603,57.900001525878906,34.30000305175781,30.199996948242188,27.70000457763672,27.000001907348633,54.15856170654297,741.464111328125,0.0,1.0,-1.0,-1.0,-1.0,212.74575805664062,-1.0,81.54888916015625,2.1018707752227783,1.0
823,278.81666666666666,63.19999694824219,0.3298611044883728,0.6770833730697632,0.28356480598449707,56.900001525878906,0.20254628360271454,0.9202916026115417,0.5555555820465088,50.100006103515625,52.80000305175781,43.0,42.599998474121094,39.20000457763672,2.285879611968994,1.7881944179534912,2.3380417823791504,45.70000457763672,1.359953761100769,2.094907522201538,1.1921296119689941,50.69999694824219,34.30000305175781,30.400001525878906,27.70000457763672,27.000001907348633,70.75856018066406,787.7603759765625,0.0,1.0,-1.0,-1.0,-1.0,198.6487274169922,-1.0,81.38088989257812,2.1102328300476074,1.0
824,279.15,63.100006103515625,0.35300925374031067,0.671296238899231,0.28356480598449707,57.00000762939453,0.2083333432674408,0.9119668006896973,0.5613425970077515,49.80000305175781,52.600006103515625,42.900001525878906,42.599998474121094,39.0,2.3958332538604736,1.8055555820465088,2.3768255710601807,44.19999694824219,1.71875,1.9791667461395264,1.0069444179534912,45.900001525878906,34.0,30.5,27.900001525878906,27.099998474121094,85.32962799072266,779.0798950195312,0.0,1.0,-1.0,-1.0,-1.0,195.43490600585938,-1.0,81.2688980102539,2.1207311153411865,1.0
825,279.48333333333335,63.100006103515625,0.34143519401550293,0.6770833730697632,0.28356480598449707,57.00000762939453,0.20254628360271454,0.8956803679466248,0.5555555820465088,49.5,52.400001525878906,42.79999542236328,42.599998474121094,38.900001525878906,2.2916667461395264,1.828703761100769,2.3180201053619385,43.5,1.8634259700775146,1.9502315521240234,0.891203761100769,44.400001525878906,33.70000457763672,30.400001525878906,27.900001525878906,27.099998474121094,94.30068969726562,760.27197265625,0.0,1.0,-1.0,-1.0,-1.0,194.63143920898438,-1.0,81.20170593261719,2.1264686584472656,1.0
826,279.81666666666666,63.100006103515625,0.34143519401550293,0.6481481194496155,0.27199074625968933,57.099998474121094,0.2083333432674408,0.8758090734481812,0.5555555820465088,49.400001525878906,52.19999694824219,42.69999694824219,42.400001525878906,38.80000305175781,2.181713104248047,1.7766202688217163,2.2441234588623047,43.099998474121094,1.921296238899231,1.892361044883728,0.8449074029922485,43.69999694824219,34.0,30.29999542236328,27.70000457763672,27.000001907348633,104.34282684326172,751.5913696289062,0.0,1.0,-1.0,-1.0,-1.0,185.08734130859375,-1.0,81.11770629882812,2.1257362365722656,1.0
827,280.15,63.0,0.34143519401550293,0.6307870149612427,0.28935185074806213,57.099998474121094,0.19675925374031067,0.862642765045166,0.5497685074806213,49.29999542236328,52.100006103515625,42.69999694824219,42.400001525878906,38.80000305175781,2.251157522201538,1.7997684478759766,2.2340142726898193,43.0,1.8865740299224854,1.9097222089767456,0.8449074029922485,44.099998474121094,33.70000457763672,30.400001525878906,27.900001525878906,27.099998474121094,104.84282684326172,775.4630126953125,0.0,1.0,-1.0,-1.0,-1.0,184.79518127441406,-1.0,80.97771453857422,2.1205480098724365,1.0
828,280.48333333333335,62.899993896484375,0.34143519401550293,0.6423611044883728,0.28356480598449707,57.099998474121094,0.19675925374031067,0.8748120665550232,0.5497685074806213,49.29999542236328,52.100006103515625,42.599998474121094,42.19999694824219,38.70000457763672,2.2627315521240234,1.7881944179534912,2.286167621612549,43.0,1.747685194015503,1.9097222089767456,0.8101851344108582,44.80000305175781,33.70000457763672,30.0,27.400001525878906,26.799999237060547,102.0138931274414,763.8888549804688,0.0,1.0,-1.0,-1.0,-1.0,184.892578125,-1.0,80.91051483154297,2.1287879943847656,1.0
829,280.81666666666666,62.899993896484375,0.347222238779068,0.6365740895271301,0.27199074625968933,57.099998474121094,0.20254628360271454,0.8724201917648315,0.5555555820465088,49.19999694824219,52.0,42.5,42.19999694824219,38.70000457763672,2.1122684478759766,1.736111044883728,2.2243616580963135,43.099998474121094,2.0486111640930176,1.8634259700775146,0.8217592239379883,44.400001525878906,33.600006103515625,29.900001525878906,27.5,26.799999237060547,110.48495483398438,715.4224853515625,0.0,1.0,-1.0,-1.0,-1.0,181.8978729248047,-1.0,80.6081314086914,2.1320841312408447,1.0
830,281.15,62.899993896484375,0.34143519401550293,0.6365740895271301,0.28356480598449707,57.00000762939453,0.19675925374031067,0.857517421245575,0.5497685074806213,49.099998474121094,51.90000915527344,42.5,42.19999694824219,38.70000457763672,2.152777671813965,1.7592592239379883,2.2433602809906006,42.900001525878906,2.0486111640930176,1.8634259700775146,0.8043981194496155,44.400001525878906,33.30000305175781,30.0,27.600006103515625,26.799999237060547,115.45601654052734,733.5069580078125,0.0,1.0,-1.0,-1.0,-1.0,180.77789306640625,-1.0,81.0337142944336,2.1276893615722656,1.0
